y_true,y_pred,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,0,0.86442816,0.86442816,0.12944447,0.003176846,0.0029504262
3,2,0.65822184,0.0052587907,0.0025475668,0.65822184,0.33397183
2,2,0.63456875,0.003076673,0.001774588,0.63456875,0.36057997
2,2,0.7526662,0.0028990908,0.0016927132,0.7526662,0.24274199
0,0,0.8980837,0.8980837,0.098097615,0.0020156023,0.0018031163
0,0,0.87907755,0.87907755,0.11429785,0.003556146,0.0030684164
0,0,0.89235944,0.89235944,0.10307067,0.002832061,0.0017378174
0,0,0.9147119,0.9147119,0.081755504,0.0019687607,0.0015637954
0,0,0.9230313,0.9230313,0.07241968,0.0030417677,0.0015072784
0,0,0.85539865,0.85539865,0.13754678,0.0041031786,0.0029513107
2,2,0.5494938,0.0015692062,0.0013805743,0.5494938,0.44755638
2,2,0.7005048,0.0024154717,0.0019041501,0.7005048,0.29517552
3,2,0.73632675,0.0033627623,0.0019806628,0.73632675,0.25832978
3,2,0.76703626,0.0048250766,0.0021381294,0.76703626,0.22600058
2,2,0.5542663,0.0020860822,0.0016749765,0.5542663,0.44197273
2,2,0.58365107,0.0016287899,0.0015693107,0.58365107,0.4131508
2,2,0.55284244,0.0016153834,0.0016043049,0.55284244,0.44393784
0,0,0.8882207,0.8882207,0.10616064,0.0032902425,0.0023283435
1,0,0.8527905,0.8527905,0.14164607,0.0030456837,0.0025177838
0,0,0.868593,0.868593,0.12592246,0.0030503655,0.0024340793
0,0,0.91646767,0.91646767,0.07915217,0.002789479,0.0015906724
0,0,0.8972209,0.8972209,0.09720845,0.0030754223,0.0024952374
0,0,0.9161052,0.9161052,0.0786382,0.0031875682,0.002068946
0,0,0.89673066,0.89673066,0.09896251,0.002682877,0.0016240458
0,0,0.80350053,0.80350053,0.18693241,0.0040774015,0.0054896674
3,2,0.57303613,0.0012308282,0.0011947113,0.57303613,0.42453837
3,2,0.68952686,0.004616056,0.0022911013,0.68952686,0.30356598
2,2,0.5728618,0.0023014697,0.0018648751,0.5728618,0.4229719
3,2,0.5920353,0.0025696845,0.0018289158,0.5920353,0.4035661
3,2,0.60679144,0.0028276136,0.002392823,0.60679144,0.38798815
2,2,0.7557227,0.00431869,0.0021319287,0.7557227,0.23782669
3,2,0.5799823,0.0023453836,0.0017681527,0.5799823,0.4159042
2,2,0.7510758,0.005265608,0.0019710949,0.7510758,0.2416875
2,2,0.59565145,0.0022103006,0.0019519466,0.59565145,0.4001863
1,0,0.86718434,0.86718434,0.1270218,0.0034384886,0.0023553108
1,0,0.87311554,0.87311554,0.120213896,0.0033373917,0.0033330994
0,0,0.87281215,0.87281215,0.1224173,0.0025361334,0.002234417
2,2,0.644462,0.0021303236,0.001339299,0.644462,0.3520684
0,0,0.87344694,0.87344694,0.12082261,0.003273613,0.0024567745
0,0,0.90584916,0.90584916,0.08944909,0.003046857,0.0016549889
0,0,0.9191406,0.9191406,0.0775607,0.0023555062,0.0009431366
3,2,0.5775252,0.0037344357,0.0021839514,0.5775252,0.41655648
3,2,0.74723905,0.0028911787,0.001911966,0.74723905,0.24795775
0,0,0.913747,0.913747,0.08221027,0.002444493,0.0015981421
3,2,0.71262175,0.004074065,0.0023382807,0.71262175,0.28096586
0,0,0.7951996,0.7951996,0.1945508,0.0041989596,0.006050658
0,0,0.8843573,0.8843573,0.11030168,0.002910055,0.0024310548
2,2,0.63883036,0.002531705,0.001998723,0.63883036,0.3566392
0,0,0.90558153,0.90558153,0.090887986,0.0021399327,0.0013905731
2,2,0.65417093,0.0028793965,0.0022128385,0.65417093,0.34073678
2,2,0.5954597,0.0019655586,0.0012862284,0.5954597,0.4012885
0,0,0.90504485,0.90504485,0.091484904,0.0020830387,0.0013872418
3,2,0.8018789,0.0051002856,0.0021700454,0.8018789,0.19085072
0,0,0.87209904,0.87209904,0.12174802,0.0033761733,0.0027768437
0,0,0.9116097,0.9116097,0.08351539,0.0027314639,0.002143462
2,2,0.5737008,0.0021092151,0.0019591975,0.5737008,0.42223075
2,2,0.7378745,0.0043391758,0.0017532975,0.7378745,0.25603306
3,2,0.6681788,0.0026782493,0.0017520413,0.6681788,0.32739088
2,2,0.734935,0.004610649,0.0025288255,0.734935,0.2579255
2,2,0.70175725,0.0028053469,0.0016024648,0.70175725,0.29383495
3,3,0.6162915,0.0009817323,0.0010939472,0.38163283,0.6162915
0,0,0.90664697,0.90664697,0.08996441,0.0019152473,0.0014732255
2,2,0.6123353,0.0014632981,0.0013776381,0.6123353,0.3848238
2,3,0.50385606,0.0015645289,0.0017016506,0.49287778,0.50385606
3,2,0.6705011,0.004996231,0.002389986,0.6705011,0.32211262
2,2,0.55347073,0.0019497083,0.001488669,0.55347073,0.44309095
2,2,0.74858856,0.0041768462,0.0020786007,0.74858856,0.24515599
2,2,0.50404876,0.0016970536,0.0017584919,0.50404876,0.49249575
0,0,0.83975726,0.83975726,0.15361857,0.0035436838,0.0030804477
0,0,0.88751817,0.88751817,0.10777692,0.002650696,0.002054251
3,2,0.56859624,0.0013409539,0.0015119831,0.56859624,0.4285509
0,0,0.90963197,0.90963197,0.08621054,0.0025501854,0.0016072764
0,0,0.90792495,0.90792495,0.08778653,0.0025801782,0.0017083328
0,0,0.8625968,0.8625968,0.1302969,0.0039591356,0.0031471846
2,2,0.68249184,0.0030113454,0.0019153984,0.68249184,0.31258148
0,0,0.82112765,0.82112765,0.17083006,0.0040768688,0.0039654514
3,2,0.60680026,0.0025960084,0.0019649726,0.60680026,0.3886387
0,0,0.9117313,0.9117313,0.08490388,0.0021744461,0.001190322
2,2,0.5991303,0.0026421745,0.00179728,0.5991303,0.39643028
0,0,0.8920114,0.8920114,0.10284299,0.0027008292,0.0024448081
2,2,0.68985367,0.0023983573,0.0015672167,0.68985367,0.30618083
3,2,0.6362048,0.0026112054,0.001961319,0.6362048,0.35922268
3,2,0.72365516,0.004240369,0.002051189,0.72365516,0.27005324
0,0,0.8967862,0.8967862,0.09959455,0.0020172927,0.0016019441
2,2,0.5657226,0.0015398163,0.0017030352,0.5657226,0.4310346
2,2,0.5797471,0.0016601345,0.0017638389,0.5797471,0.41682896
2,2,0.62518835,0.002733661,0.0020082765,0.62518835,0.3700697
0,0,0.86493623,0.86493623,0.12804121,0.0040185465,0.0030040771
2,2,0.6827969,0.002907302,0.0018285359,0.6827969,0.31246722
2,2,0.54295295,0.0020629189,0.002186047,0.54295295,0.45279813
2,2,0.64616954,0.0031266182,0.001867053,0.64616954,0.3488368
0,0,0.86204845,0.86204845,0.12887877,0.004048926,0.0050238576
0,0,0.83028597,0.83028597,0.16322482,0.003164236,0.0033250116
2,2,0.6701126,0.0048372475,0.0026204723,0.6701126,0.32242975
0,0,0.87836695,0.87836695,0.116614,0.002975891,0.0020431466
0,0,0.8664826,0.8664826,0.12566741,0.003757708,0.004092281
2,3,0.5554644,0.0012434961,0.0013595433,0.44193253,0.5554644
0,0,0.88468194,0.88468194,0.11042737,0.0027991782,0.0020915102
2,2,0.64660025,0.0038447855,0.0021224155,0.64660025,0.34743255
2,2,0.68017083,0.0025140462,0.0014661959,0.68017083,0.31584886
2,2,0.54970825,0.0021187481,0.0018693269,0.54970825,0.44630378
0,0,0.8440265,0.8440265,0.1490022,0.0029298998,0.0040414575
1,0,0.8888332,0.8888332,0.10657083,0.00271176,0.0018841765
3,2,0.5860272,0.0018963799,0.001496711,0.5860272,0.4105797
0,0,0.9070418,0.9070418,0.08779702,0.0028378258,0.0023234698
0,0,0.86592966,0.86592966,0.1271241,0.0037827173,0.0031634646
2,2,0.6101899,0.0016840548,0.001717717,0.6101899,0.38640833
2,2,0.5786897,0.0027688383,0.0016191698,0.5786897,0.4169223
2,2,0.64084595,0.0031151855,0.0020975939,0.64084595,0.3539413
0,0,0.8807269,0.8807269,0.11349957,0.0036100517,0.0021635606
2,2,0.56334454,0.0014677357,0.0014835116,0.56334454,0.43370426
3,2,0.61033785,0.0023464814,0.0017200352,0.61033785,0.3855956
0,0,0.8993849,0.8993849,0.09483752,0.0031195986,0.0026580086
0,0,0.865304,0.865304,0.12996122,0.0027108681,0.0020239947
0,0,0.8947103,0.8947103,0.09988968,0.003409978,0.0019900526
3,2,0.55070686,0.0024764761,0.0022318745,0.55070686,0.44458476
2,2,0.5950295,0.0021598395,0.002221108,0.5950295,0.4005895
3,2,0.50962263,0.0018150397,0.0016442271,0.50962263,0.48691806
3,2,0.5369041,0.002500998,0.0018408827,0.5369041,0.45875394
2,2,0.55637413,0.0024670535,0.0015646103,0.55637413,0.43959418
0,0,0.8966308,0.8966308,0.09922707,0.002692939,0.0014491436
2,2,0.6403101,0.0029422413,0.0022197936,0.6403101,0.3545279
0,0,0.89383125,0.89383125,0.10122581,0.0032238034,0.001719188
3,3,0.562062,0.0012428379,0.0017585674,0.43493658,0.562062
2,2,0.642731,0.0036588754,0.0019641109,0.642731,0.35164595
0,0,0.86053604,0.86053604,0.13248043,0.003969525,0.0030140462
2,2,0.60830206,0.0017781294,0.0016617575,0.60830206,0.38825798
2,3,0.50635785,0.0016071121,0.0012220658,0.49081302,0.50635785
0,0,0.91385174,0.91385174,0.08290177,0.0023696965,0.00087682455
0,0,0.91244304,0.91244304,0.08358842,0.0023544359,0.0016140479
0,0,0.91212535,0.91212535,0.08426285,0.0022129277,0.0013988321
1,0,0.9252897,0.9252897,0.07041055,0.0026560044,0.0016437337
3,2,0.5476176,0.002400578,0.0023845795,0.5476176,0.4475972
3,2,0.76200366,0.0041206274,0.0018358176,0.76200366,0.23203991
0,0,0.8754266,0.8754266,0.11743666,0.0041924743,0.002944277
2,2,0.70985365,0.003204349,0.002103292,0.70985365,0.28483877
1,0,0.876071,0.876071,0.11742675,0.003715292,0.0027869833
2,2,0.68442845,0.004082865,0.0018608854,0.68442845,0.30962777
0,0,0.89259976,0.89259976,0.10235727,0.002704413,0.0023385843
0,0,0.9075873,0.9075873,0.088886485,0.00209364,0.0014326246
0,0,0.8945795,0.8945795,0.1002198,0.0033062247,0.001894541
1,0,0.8443747,0.8443747,0.14641088,0.005097226,0.0041171513
3,2,0.5942382,0.0016363586,0.001733658,0.5942382,0.40239176
2,2,0.64833295,0.0024959468,0.0017278303,0.64833295,0.34744322
3,3,0.62851965,0.00091160584,0.0013383984,0.36923033,0.62851965
0,0,0.7680978,0.7680978,0.21811822,0.005177263,0.008606805
0,0,0.87874633,0.87874633,0.11618421,0.002751123,0.0023183674
2,2,0.63910586,0.0022166248,0.0020097473,0.63910586,0.35666782
2,2,0.53878653,0.0027172228,0.0019024167,0.53878653,0.45659384
3,2,0.6516575,0.0034145336,0.0020728847,0.6516575,0.34285507
0,0,0.90072525,0.90072525,0.09424273,0.0033471058,0.001684875
0,0,0.88911736,0.88911736,0.10692232,0.0024926912,0.0014677006
0,0,0.8203353,0.8203353,0.17169453,0.0040019546,0.0039682253
0,0,0.90521514,0.90521514,0.09103096,0.0023874557,0.0013664156
0,0,0.8391032,0.8391032,0.1515487,0.0040302905,0.0053178202
2,2,0.67543274,0.0026566943,0.0019126236,0.67543274,0.3199979
0,0,0.87214607,0.87214607,0.12161045,0.0031581703,0.0030853262
2,2,0.59334177,0.002728137,0.0016170092,0.59334177,0.40231308
2,2,0.56365216,0.0018077051,0.0015539203,0.56365216,0.4329862
0,0,0.8920538,0.8920538,0.102796614,0.0028294013,0.002320174
2,2,0.7163371,0.0031167062,0.0019945984,0.7163371,0.27855164
0,0,0.8593905,0.8593905,0.13473861,0.0034975396,0.0023733329
0,0,0.85772866,0.85772866,0.1357195,0.003303554,0.00324823
0,0,0.88760024,0.88760024,0.10762502,0.002698021,0.002076635
0,0,0.9000204,0.9000204,0.09566447,0.0027862058,0.0015288435
3,2,0.76550967,0.003448922,0.0017615857,0.76550967,0.22927983
2,2,0.72433865,0.0026371493,0.0019675384,0.72433865,0.27105665
0,0,0.89090514,0.89090514,0.105086915,0.0025466334,0.0014612507
2,2,0.5909589,0.0020244434,0.0018545031,0.5909589,0.4051622
3,2,0.69554573,0.0046339124,0.0025800413,0.69554573,0.29724023
0,0,0.82704276,0.82704276,0.16548009,0.0034824696,0.0039947447
2,2,0.6445744,0.0014078858,0.001095733,0.6445744,0.35292193
0,0,0.9164861,0.9164861,0.07807818,0.0034010643,0.002034738
2,2,0.6071296,0.0032776052,0.0021714284,0.6071296,0.3874214
1,0,0.8004002,0.8004002,0.18503447,0.0063774404,0.008187858
3,2,0.49976987,0.001509894,0.0020405995,0.49976987,0.49667966
3,2,0.5941571,0.0018940796,0.0014046439,0.5941571,0.40254423
0,0,0.8826599,0.8826599,0.112307124,0.0031941095,0.0018389071
0,0,0.8285747,0.8285747,0.16473183,0.003381903,0.003311583
2,2,0.62467647,0.0031150572,0.0016910144,0.62467647,0.37051752
2,2,0.82954055,0.0045245183,0.0017164979,0.82954055,0.16421847
2,2,0.6256501,0.0019777014,0.0019408352,0.6256501,0.37043133
0,0,0.792983,0.792983,0.1946269,0.0039629247,0.0084271515
3,2,0.6023078,0.0030750083,0.0019778681,0.6023078,0.39263928
0,0,0.894666,0.894666,0.101771206,0.0022199724,0.0013427204
0,0,0.8030749,0.8030749,0.18725316,0.0044219927,0.005249909
2,2,0.6151277,0.0022690243,0.0018776684,0.6151277,0.38072562
0,0,0.8837391,0.8837391,0.11211084,0.002546828,0.0016032516
0,0,0.90031844,0.90031844,0.09481311,0.0027240713,0.0021444191
3,2,0.54520684,0.0019131688,0.0019486491,0.54520684,0.45093137
0,0,0.9058078,0.9058078,0.09047364,0.0021401937,0.0015783736
0,0,0.859979,0.859979,0.1346703,0.0027255295,0.0026251974
2,2,0.68025523,0.0034851988,0.0017586175,0.68025523,0.31450102
3,2,0.60106903,0.002020227,0.0018460111,0.60106903,0.39506468
0,0,0.8974496,0.8974496,0.09748047,0.0033270791,0.0017427278
0,0,0.9053623,0.9053623,0.090952665,0.0024702908,0.0012148579
0,0,0.9060203,0.9060203,0.09034643,0.0021380119,0.001495384
3,2,0.5866921,0.0024227027,0.0018695566,0.5866921,0.4090157
0,0,0.8424638,0.8424638,0.15016943,0.0029336263,0.0044332063
2,2,0.5250502,0.0014690071,0.0013885371,0.5250502,0.47209227
0,0,0.88632566,0.88632566,0.107300475,0.0036427358,0.0027310867
0,0,0.88773006,0.88773006,0.10778147,0.003101091,0.0013873547
2,2,0.6653131,0.002022971,0.0017834211,0.6653131,0.33088046
3,3,0.588567,0.0011013489,0.0013064512,0.40902513,0.588567
2,2,0.5928216,0.0026368976,0.0017596863,0.5928216,0.40278184
0,0,0.911978,0.911978,0.083304636,0.0029187829,0.0017986123
2,2,0.6738221,0.0034932233,0.002045245,0.6738221,0.32063943
0,0,0.898959,0.898959,0.09648913,0.0025388882,0.002012983
3,2,0.55854577,0.0021155865,0.0019001152,0.55854577,0.43743858
0,0,0.8767031,0.8767031,0.11720119,0.003762294,0.002333414
0,0,0.85415965,0.85415965,0.13721882,0.004926408,0.0036951264
1,0,0.87550735,0.87550735,0.119228035,0.0032644945,0.0020001372
2,2,0.65718603,0.0029429544,0.0017594312,0.65718603,0.33811152
3,2,0.53505695,0.001682531,0.0017360387,0.53505695,0.4615245
3,2,0.5585624,0.0020754,0.0016737625,0.5585624,0.4376884
3,3,0.5540573,0.0011470423,0.00135046,0.44344518,0.5540573
0,0,0.73690504,0.73690504,0.24520795,0.005070923,0.0128161125
2,2,0.6321666,0.0027010522,0.001962616,0.6321666,0.36316976
2,2,0.63859004,0.0035242653,0.002272678,0.63859004,0.35561308
2,2,0.65696955,0.0020843043,0.0017627206,0.65696955,0.33918345
3,2,0.54944605,0.001885235,0.0017158223,0.54944605,0.4469529
2,2,0.53551984,0.0020488428,0.0016563555,0.53551984,0.460775
0,0,0.9183198,0.9183198,0.07716162,0.0027963268,0.0017222035
3,2,0.6925154,0.0048059523,0.0020147387,0.6925154,0.3006639
0,0,0.9039369,0.9039369,0.09077039,0.0031867013,0.0021058684
0,0,0.9034584,0.9034584,0.092272945,0.00290765,0.0013608646
2,2,0.67541677,0.0039372765,0.0018335748,0.67541677,0.31881243
3,2,0.54819685,0.0022110532,0.0015748022,0.54819685,0.44801724
3,2,0.75664645,0.0039527253,0.0019353925,0.75664645,0.23746538
3,2,0.7874501,0.0036699434,0.0016936953,0.7874501,0.2071863
2,2,0.6028114,0.0022397318,0.0021078694,0.6028114,0.39284107
0,0,0.9060692,0.9060692,0.08903826,0.0027289984,0.002163425
3,2,0.71167594,0.004128454,0.0022756387,0.71167594,0.28192
0,0,0.8590839,0.8590839,0.1314841,0.004316393,0.005115593
0,0,0.8684398,0.8684398,0.12653258,0.0030149312,0.0020128018
0,0,0.86831725,0.86831725,0.12584695,0.003034852,0.0028008658
2,2,0.6352571,0.0032424475,0.0017350938,0.6352571,0.3597653
3,2,0.58585864,0.0021115462,0.0014431512,0.58585864,0.4105866
2,2,0.5896998,0.0024448053,0.0023526715,0.5896998,0.40550277
0,0,0.9210556,0.9210556,0.07415737,0.0030759866,0.0017110208
2,2,0.6782174,0.0027640488,0.0019336337,0.6782174,0.31708488
3,2,0.62848735,0.0035712793,0.0017719734,0.62848735,0.36616942
0,0,0.8616645,0.8616645,0.13101248,0.0033545073,0.0039685257
2,2,0.6958173,0.002828368,0.0019023392,0.6958173,0.29945198
2,2,0.5799168,0.0035028982,0.002121936,0.5799168,0.41445842
3,2,0.60497665,0.0026567993,0.002081551,0.60497665,0.39028502
0,0,0.8273104,0.8273104,0.164075,0.0038631933,0.004751437
0,0,0.893498,0.893498,0.10024593,0.0038412672,0.0024148151
0,0,0.8833528,0.8833528,0.11131063,0.003301928,0.0020346954
0,0,0.9082319,0.9082319,0.08701621,0.0027384383,0.002013336
3,2,0.5637463,0.0027290122,0.0016868082,0.5637463,0.43183792
0,0,0.9115912,0.9115912,0.08370472,0.0028252476,0.0018789012
2,2,0.5507892,0.0017130641,0.0018554748,0.5507892,0.44564235
3,2,0.5987035,0.0019268956,0.0017371118,0.5987035,0.39763257
3,2,0.5938175,0.0033280991,0.0021823416,0.5938175,0.40067202
3,3,0.50210315,0.0011322986,0.0012049326,0.49555966,0.50210315
3,2,0.6150952,0.0019441211,0.0015630504,0.6150952,0.38139763
2,2,0.66340494,0.0021749334,0.0016287916,0.66340494,0.3327914
0,0,0.86415476,0.86415476,0.13113202,0.0028296344,0.001883525
0,0,0.9169022,0.9169022,0.079580516,0.0021771428,0.0013401846
0,0,0.8953171,0.8953171,0.099886976,0.0025909513,0.0022049532
2,2,0.5712963,0.0019507795,0.0020689697,0.5712963,0.42468396
3,3,0.5952726,0.00094558933,0.0012305742,0.40255117,0.5952726
0,0,0.9091381,0.9091381,0.08717032,0.0023222307,0.0013693558
0,0,0.89163727,0.89163727,0.10328757,0.0028531628,0.0022219892
3,2,0.61873114,0.0016149726,0.001552029,0.61873114,0.37810186
3,2,0.65869683,0.003516418,0.0022550428,0.65869683,0.33553177
2,2,0.6897987,0.0029167887,0.0017411552,0.6897987,0.3055434
0,0,0.8766351,0.8766351,0.11753784,0.0030376296,0.002789488
0,0,0.8957396,0.8957396,0.09989256,0.0026788223,0.0016890359
3,2,0.57623386,0.0023985014,0.0018599166,0.57623386,0.41950768
2,2,0.710815,0.0035294194,0.0016995675,0.710815,0.28395602
2,2,0.5280914,0.0015658898,0.0017824034,0.5280914,0.46856028
3,2,0.7239619,0.004868109,0.0020015799,0.7239619,0.26916838
2,3,0.53290296,0.0011344195,0.001476708,0.46448585,0.53290296
2,2,0.6617482,0.0026945458,0.001916326,0.6617482,0.333641
0,0,0.8624625,0.8624625,0.13157298,0.0027299784,0.003234543
0,0,0.84518653,0.84518653,0.14663535,0.003805126,0.0043730433
2,2,0.70305824,0.0028876327,0.002010139,0.70305824,0.29204404
1,0,0.8839324,0.8839324,0.111744024,0.0024943529,0.0018291965
2,2,0.7549203,0.004028413,0.002087868,0.7549203,0.2389634
0,0,0.912333,0.912333,0.083386846,0.0026739163,0.001606239
2,2,0.7178462,0.004865542,0.0018738463,0.7178462,0.27541444
2,2,0.57450897,0.0016671676,0.0018632063,0.57450897,0.4219607
3,2,0.56752694,0.0025651334,0.0020662262,0.56752694,0.42784163
1,0,0.87797844,0.87797844,0.11798168,0.0023812568,0.0016585854
3,3,0.5347469,0.0014767403,0.0014710489,0.46230525,0.5347469
0,0,0.83636034,0.83636034,0.1563796,0.0034021758,0.00385796
2,2,0.6978764,0.004358031,0.0023061128,0.6978764,0.29545948
3,2,0.63750654,0.002387701,0.002248928,0.63750654,0.35785684
0,0,0.8999294,0.8999294,0.09475291,0.0031441683,0.0021736356
0,0,0.89974,0.89974,0.09660854,0.0021198422,0.0015315904
3,2,0.6134598,0.002999852,0.0016246099,0.6134598,0.38191572
2,2,0.5375743,0.0022794562,0.0019271921,0.5375743,0.458219
3,2,0.58243793,0.0025127851,0.001570103,0.58243793,0.41347912
2,2,0.7625931,0.0042208596,0.0020180033,0.7625931,0.23116805
0,0,0.903126,0.903126,0.09164423,0.0029822448,0.0022475673
1,0,0.86287045,0.86287045,0.1322245,0.002791086,0.0021139982
2,2,0.55158097,0.0012404401,0.001415236,0.55158097,0.4457634
3,2,0.54431736,0.00223781,0.0015511223,0.54431736,0.45189372
0,0,0.88352364,0.88352364,0.110930264,0.0026808418,0.00286536
0,0,0.894543,0.894543,0.101886176,0.0021705865,0.0014002717
0,0,0.85822105,0.85822105,0.13286231,0.0041240305,0.0047926623
2,2,0.61957645,0.0037007094,0.0023770856,0.61957645,0.37434578
0,0,0.9131525,0.9131525,0.083651945,0.001943136,0.0012525128
0,0,0.9091823,0.9091823,0.08714335,0.0026972317,0.0009770547
0,0,0.86754566,0.86754566,0.1246478,0.0040577585,0.0037487512
0,0,0.9058241,0.9058241,0.09071933,0.0020137823,0.0014427624
2,2,0.5089987,0.0016100629,0.0017402541,0.5089987,0.487651
0,0,0.9041411,0.9041411,0.09206472,0.0026180795,0.0011760332
0,0,0.89690286,0.89690286,0.09859836,0.0026487554,0.0018500589
2,2,0.59196293,0.0022632834,0.002223288,0.59196293,0.4035505
2,2,0.5975898,0.0027555074,0.0019787294,0.5975898,0.39767605
1,0,0.8502895,0.8502895,0.14194496,0.004192712,0.0035727292
0,0,0.7990305,0.7990305,0.18848732,0.005285249,0.007196955
3,2,0.5586292,0.0033973188,0.0022955795,0.5586292,0.4356779
0,0,0.89012724,0.89012724,0.10600199,0.0023490281,0.0015217189
0,0,0.89478064,0.89478064,0.10062553,0.002466645,0.002127188
2,2,0.51288843,0.0015460225,0.0014619827,0.51288843,0.48410356
2,2,0.5003757,0.0014697582,0.0016108581,0.5003757,0.49654374
0,0,0.8644447,0.8644447,0.12977934,0.0028528497,0.0029231973
0,0,0.8585022,0.8585022,0.13461484,0.003440689,0.0034422942
3,2,0.50754106,0.0014484257,0.0014733898,0.50754106,0.48953712
0,0,0.87944454,0.87944454,0.115968004,0.0027753983,0.001812076
2,2,0.55577374,0.0020022187,0.0017264221,0.55577374,0.44049764
0,0,0.92352444,0.92352444,0.073524006,0.0018433761,0.0011082403
0,0,0.9100195,0.9100195,0.08534198,0.00276188,0.0018766038
3,2,0.6680278,0.0032747493,0.0016574932,0.6680278,0.32703996
2,2,0.50819284,0.0015922176,0.0015804431,0.50819284,0.48863456
0,0,0.88489217,0.88489217,0.110697255,0.00283552,0.0015750021
3,2,0.511076,0.0016529064,0.0012823946,0.511076,0.48598877
2,2,0.60829663,0.00347038,0.0019614634,0.60829663,0.38627145
3,2,0.72701573,0.003654655,0.002101181,0.72701573,0.26722842
2,2,0.75450164,0.004276987,0.0021457323,0.75450164,0.23907572
0,0,0.90317506,0.90317506,0.09317806,0.001996627,0.0016503386
0,0,0.89756227,0.89756227,0.09785058,0.0024558117,0.002131322
0,0,0.9045676,0.9045676,0.090129584,0.0034926273,0.0018102325
0,0,0.90707296,0.90707296,0.08938781,0.0022429714,0.0012963174
0,0,0.8749637,0.8749637,0.119292855,0.0030992283,0.0026441966
0,0,0.91912585,0.91912585,0.077779986,0.0020948623,0.0009994257
2,2,0.6170366,0.002534172,0.0018877842,0.6170366,0.3785415
2,2,0.64290255,0.004124539,0.002235173,0.64290255,0.35073775
2,2,0.69769603,0.0035459693,0.0023220044,0.69769603,0.29643604
3,2,0.60171556,0.0028381154,0.0018184563,0.60171556,0.39362788
2,2,0.7240741,0.003380114,0.0019330013,0.7240741,0.27061275
0,0,0.89387935,0.89387935,0.10050033,0.003488022,0.0021323536
3,2,0.58612055,0.0034124227,0.0021696389,0.58612055,0.40829742
2,2,0.69982016,0.003333016,0.0021492108,0.69982016,0.2946976
3,2,0.6616498,0.0026399856,0.0020545372,0.6616498,0.3336556
2,2,0.67781705,0.004280921,0.0020284906,0.67781705,0.31587353
0,0,0.899259,0.899259,0.09622945,0.0025241454,0.001987365
3,3,0.5225745,0.0015318774,0.0018135173,0.47408015,0.5225745
2,2,0.6778032,0.0048876395,0.0022525473,0.6778032,0.3150566
2,2,0.5435204,0.0022571527,0.0015628027,0.5435204,0.45265967
2,2,0.5832714,0.0025628218,0.0016823489,0.5832714,0.41248342
3,2,0.5782048,0.0019931854,0.0016229536,0.5782048,0.41817906
2,2,0.6522542,0.0027103347,0.002130376,0.6522542,0.34290507
2,2,0.6423683,0.0025787854,0.0018495072,0.6423683,0.35320342
2,2,0.7319068,0.0042078234,0.0020950818,0.7319068,0.2617903
2,2,0.55273056,0.0023105755,0.001640447,0.55273056,0.44331846
0,0,0.88548625,0.88548625,0.10922825,0.0027965016,0.0024889924
2,2,0.5218976,0.001669565,0.002099801,0.5218976,0.47433302
2,2,0.712696,0.0031797623,0.0018503299,0.712696,0.28227395
0,0,0.8966028,0.8966028,0.09796412,0.003025776,0.0024073846
2,2,0.7338053,0.0038276294,0.0018745593,0.7338053,0.2604926
2,2,0.54398173,0.001998018,0.0020773148,0.54398173,0.45194295
2,2,0.51295084,0.0019917686,0.0019218767,0.51295084,0.4831355
0,0,0.91045547,0.91045547,0.08464849,0.0033483293,0.0015477202
0,0,0.902489,0.902489,0.09379844,0.002183817,0.0015286513
0,0,0.875416,0.875416,0.11579073,0.0048250677,0.0039682016
2,2,0.61053866,0.0019239887,0.0013905631,0.61053866,0.38614675
3,2,0.585906,0.0018694999,0.0013164021,0.585906,0.41090804
3,2,0.6042265,0.0023818794,0.0014174124,0.6042265,0.3919742
0,0,0.8532999,0.8532999,0.13924123,0.0042132777,0.0032455353
0,0,0.8209964,0.8209964,0.16774857,0.0050075725,0.0062475055
0,0,0.86453915,0.86453915,0.12715618,0.0035769942,0.004727573
3,2,0.64853066,0.0029726774,0.0020752514,0.64853066,0.3464214
0,0,0.8530738,0.8530738,0.14039175,0.003189653,0.003344864
2,2,0.515561,0.0016840767,0.0017331833,0.515561,0.48102176
3,2,0.537974,0.0024227777,0.0022336722,0.537974,0.45736957
3,3,0.58504605,0.0013287683,0.0017429007,0.41188225,0.58504605
1,0,0.8667959,0.8667959,0.12645735,0.004065009,0.0026817329
3,2,0.6270482,0.0035099254,0.0023345817,0.6270482,0.3671074
0,0,0.87716705,0.87716705,0.1185571,0.0025879352,0.0016879021
0,0,0.8961996,0.8961996,0.09858108,0.003242769,0.001976532
0,0,0.87444484,0.87444484,0.120310634,0.0027485387,0.0024959752
2,2,0.6678221,0.0020721178,0.0016060075,0.6678221,0.32849976
0,0,0.84811825,0.84811825,0.14600612,0.0034912569,0.00238441
0,0,0.8484588,0.8484588,0.1436286,0.0042617945,0.0036508115
2,2,0.64549285,0.003157394,0.0018771444,0.64549285,0.3494726
3,2,0.70218,0.004020607,0.0018197111,0.70218,0.29197967
3,2,0.54361683,0.0014350922,0.0016345554,0.54361683,0.4533135
2,2,0.7449361,0.0026768101,0.001697412,0.7449361,0.25068972
3,2,0.599955,0.0022110664,0.002068412,0.599955,0.39576554
